#ch,7,8,9,10,11,12,13,14,15,16,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,1,2,3,4,5,6
158,99,99,99,100,98,100,100,101,0,100,100,101,98,99,100,98,99,100,100,99,99,98,99,99,0,100,99,100,98,100,100,98,100,100,99,99,100,99,98,99,0,100,100,100,99,100,101,96,114,128,141,152,155,149,137,125,0,103,96,96,94,96,97,97,98,100,99,100,99,100,99,100,0,102,101,101,99,100,102,98,99,101,100,100,99,101,100,101,0,101,100,100,99,101,100,98,99,102,99,100,99,99,101,100,0,100,100,101,98,100,100,99,100,101,101,101,99,100,99,101,0,99,100,100,100,100,100,100
159,104,101,101,101,102,102,101,103,0,103,102,102,101,102,103,102,103,102,101,102,103,103,102,101,0,103,102,102,101,103,103,102,101,101,102,101,101,103,103,102,0,103,102,101,100,103,105,100,116,128,144,153,157,153,143,129,0,107,99,96,96,98,101,107,101,104,101,102,102,102,102,102,0,103,104,103,102,104,103,101,102,103,102,102,103,104,103,103,0,104,103,103,101,103,102,102,102,104,102,102,103,103,103,103,0,102,103,102,102,102,103,102,102,102,103,102,101,103,102,103,0,103,102,103,102,102,102,103
160,100,100,100,100,100,101,100,102,0,100,100,100,99,99,99,100,100,99,100,101,100,100,99,100,0,100,100,99,100,100,100,99,100,99,100,100,100,101,100,100,0,99,101,99,99,102,102,100,114,127,142,151,153,150,139,126,0,103,98,94,95,97,98,105,98,99,99,99,99,99,100,100,0,100,102,101,99,100,100,99,100,99,100,100,101,101,100,100,0,100,102,102,99,100,101,101,100,100,100,99,100,100,101,101,0,100,102,102,99,99,101,100,100,101,100,100,100,100,100,101,0,100,102,101,100,100,100,100
161,102,101,101,101,103,103,102,101,0,101,100,100,102,101,101,100,102,101,103,101,102,103,101,103,0,102,101,101,101,101,101,100,101,101,101,101,102,101,101,101,0,102,100,101,103,103,103,107,116,127,143,151,155,151,141,126,0,105,99,95,96,97,99,100,101,101,101,101,102,101,101,100,0,102,101,102,103,101,102,101,101,102,101,101,103,103,101,102,0,101,100,101,102,101,103,101,101,102,102,102,102,101,102,101,0,102,102,100,103,101,102,102,102,102,101,101,103,102,102,101,0,102,102,101,102,101,102,101
162,99,100,97,98,98,100,99,99,0,98,98,98,99,98,99,99,98,99,96,97,98,99,98,98,0,98,98,98,98,99,98,91,99,99,97,98,100,99,100,97,0,98,99,97,98,99,102,98,112,126,140,150,155,149,139,125,0,101,98,93,93,94,96,92,98,98,96,97,98,98,98,100,0,99,100,98,99,99,101,99,99,100,99,98,100,100,99,97,0,98,99,98,99,98,100,99,99,100,99,98,100,99,98,99,0,99,100,99,100,98,99,98,98,99,99,98,99,100,98,99,0,99,99,98,100,99,100,98
163,101,100,100,100,101,101,101,99,0,101,100,99,100,100,100,101,102,101,100,99,101,101,100,98,0,101,100,100,100,101,100,100,101,100,100,100,100,100,101,101,0,100,101,100,100,102,103,100,115,129,143,152,156,150,140,124,0,103,97,96,95,96,97,99,100,99,100,99,100,100,99,101,0,101,100,101,100,102,102,100,101,101,99,99,101,101,99,100,0,101,101,99,101,100,101,100,101,101,101,100,100,102,101,100,0,101,101,101,102,102,101,101,101,101,100,100,101,101,100,100,0,102,100,101,101,99,101,100
164,99,99,99,98,99,100,99,99,0,100,99,99,99,100,100,96,100,99,99,99,100,99,99,98,0,97,98,99,98,100,100,98,99,100,99,99,100,100,99,98,0,97,99,100,100,100,102,99,114,127,141,152,155,149,137,126,0,101,96,94,94,94,97,100,98,99,98,98,100,100,99,100,0,99,100,100,101,100,100,98,101,100,98,99,101,101,100,99,0,99,99,99,101,99,100,99,100,100,99,99,100,99,99,99,0,99,100,99,100,100,100,99,99,101,98,98,100,101,99,100,0,98,99,99,100,100,101,99
165,104,104,104,104,105,104,105,103,0,105,102,104,103,103,104,99,103,104,103,103,104,104,105,104,0,104,105,105,104,104,104,99,103,105,104,104,104,105,104,103,0,104,104,104,104,104,106,105,117,131,145,156,158,153,143,130,0,109,103,100,98,100,101,103,101,104,104,105,104,104,103,105,0,105,105,105,105,103,106,101,103,104,103,104,104,106,104,105,0,105,105,104,104,104,105,105,105,103,104,105,105,105,105,104,0,105,104,104,104,104,104,102,104,105,104,105,105,104,104,105,0,104,105,104,104,103,104,102
166,99,99,96,98,98,98,99,98,0,97,98,99,97,99,98,98,98,97,97,98,99,98,99,98,0,99,98,99,97,100,99,98,99,98,98,98,98,99,97,98,0,98,99,98,98,98,99,97,113,124,139,149,153,148,140,125,0,102,97,93,93,94,95,101,98,96,95,96,98,98,100,99,0,98,99,98,98,99,98,82,99,99,97,98,99,99,100,99,0,99,99,99,98,98,97,98,98,99,97,98,97,99,98,99,0,97,98,98,99,99,99,98,99,99,99,97,97,97,99,99,0,98,99,98,99,100,99,101
167,100,98,99,100,100,100,101,99,0,99,98,100,99,99,99,99,101,100,100,99,99,101,99,100,0,99,100,99,99,99,100,98,99,99,99,98,100,100,100,100,0,99,100,99,100,99,101,96,113,127,141,152,154,149,140,127,0,103,97,94,95,94,98,96,99,99,99,97,100,99,100,100,0,100,102,100,100,99,100,97,100,100,101,99,101,100,101,101,0,100,100,99,99,99,100,99,98,99,101,98,102,99,100,100,0,100,100,100,100,100,100,100,99,99,100,100,101,99,100,100,0,101,99,100,99,99,101,99
168,102,101,100,100,101,100,101,101,0,99,100,100,101,100,100,100,102,101,99,101,101,101,101,102,0,100,100,101,102,100,100,99,101,100,100,100,101,100,102,102,0,100,100,101,101,102,103,99,115,127,141,152,156,153,143,129,0,106,99,95,95,96,98,99,100,101,99,100,99,101,101,102,0,100,103,101,102,101,101,99,101,101,101,100,102,101,101,101,0,100,102,101,101,102,102,101,101,101,100,101,101,101,102,102,0,101,102,100,101,102,102,101,102,101,101,101,101,102,102,102,0,100,101,100,101,102,101,99
169,101,100,101,99,100,99,100,101,0,100,101,99,99,100,100,98,100,99,100,101,99,100,99,100,0,100,100,100,100,99,100,98,102,101,100,101,101,100,100,100,0,100,100,101,99,99,102,100,116,128,141,152,156,150,141,126,0,106,98,95,95,94,97,97,100,100,99,100,99,100,101,101,0,101,101,100,101,99,101,97,101,101,99,99,100,100,101,101,0,101,102,100,101,98,100,100,101,100,101,100,101,100,101,101,0,100,100,100,101,99,100,100,101,101,102,100,101,100,102,101,0,101,99,100,101,100,101,99
170,101,99,101,98,100,99,100,100,0,99,100,99,100,100,100,98,99,99,100,100,100,100,101,100,0,99,99,99,98,100,98,99,100,99,100,100,99,99,100,100,0,100,98,100,100,100,101,96,114,126,141,151,155,150,140,127,0,104,97,95,94,95,96,96,97,99,99,99,99,99,102,99,0,99,100,100,100,100,101,96,101,100,100,99,99,99,101,101,0,101,99,101,100,99,100,98,100,98,99,100,100,100,100,100,0,100,100,101,101,99,99,98,99,100,100,98,100,100,101,99,0,99,99,100,100,99,99,99
171,85,86,84,85,85,85,85,85,0,85,85,85,84,85,84,86,85,86,85,86,85,86,86,85,0,85,85,85,84,85,85,85,85,86,85,85,85,85,86,86,0,86,85,86,85,84,84,85,85,84,84,84,84,85,84,85,0,85,85,86,86,86,85,86,86,87,85,86,85,84,85,87,0,86,86,87,85,84,84,85,85,84,85,85,86,86,85,85,0,86,85,87,85,85,85,85,84,84,85,84,84,85,86,85,0,85,86,85,85,85,85,85,85,85,85,85,85,85,85,84,0,85,85,87,85,85,85,85
172,98,99,100,99,99,98,100,98,0,100,99,99,98,98,98,99,98,100,99,98,98,98,99,98,0,99,98,101,98,98,99,99,98,99,100,97,99,99,100,99,0,100,99,100,97,97,101,100,112,125,139,149,154,148,141,126,0,104,97,95,93,94,96,92,97,98,97,97,99,98,100,99,0,100,98,100,98,99,99,100,99,98,99,99,100,99,100,99,0,100,99,99,99,99,98,100,100,99,99,98,98,99,100,99,0,100,99,100,98,99,98,100,98,99,98,99,98,98,100,99,0,100,100,98,100,99,99,99
173,102,101,100,100,100,101,101,101,0,100,99,101,101,101,100,101,101,101,101,101,100,102,101,102,0,100,101,101,100,100,100,101,102,101,100,101,100,101,101,101,0,101,99,101,101,103,103,104,115,126,141,152,155,152,142,127,0,106,99,96,96,95,98,98,100,100,100,100,99,101,100,101,0,103,101,101,101,101,101,98,101,101,100,101,101,100,102,99,0,102,101,101,101,102,101,99,101,101,101,99,100,102,101,101,0,102,101,101,101,101,101,101,101,101,100,100,102,101,101,101,0,101,101,101,101,102,102,102
174,100,99,99,100,101,99,100,100,0,100,100,100,101,101,100,99,101,98,99,100,101,101,100,101,0,99,100,100,98,100,100,99,101,100,100,100,101,100,101,100,0,100,100,99,99,102,103,97,115,126,142,151,156,152,140,128,0,105,99,94,95,97,98,93,100,99,100,99,101,100,101,101,0,101,100,100,101,101,101,89,101,101,100,100,101,101,102,101,0,100,101,99,100,101,100,97,101,99,99,100,100,101,100,100,0,101,100,101,101,101,102,98,101,99,100,101,101,100,100,100,0,100,100,101,99,101,100,98
175,100,101,101,100,101,101,102,101,0,100,102,100,101,101,100,99,101,100,102,101,101,102,102,101,0,100,101,100,100,101,100,99,102,100,101,102,102,102,102,101,0,100,103,101,102,102,103,98,115,127,143,153,156,152,141,130,0,106,102,96,96,97,96,97,100,100,101,101,101,101,102,102,0,102,102,101,102,102,101,99,100,101,103,101,101,101,102,101,0,101,102,100,101,103,101,100,100,101,102,102,102,102,102,101,0,101,102,102,101,103,101,100,102,101,102,101,101,101,102,101,0,101,102,102,102,101,101,102
176,99,99,101,100,100,102,102,101,0,100,100,100,100,101,100,100,101,98,100,101,99,101,100,100,0,100,99,99,101,100,101,99,100,101,101,101,101,100,101,102,0,100,100,100,101,102,101,98,114,126,142,152,155,151,140,128,0,106,99,97,95,97,95,96,99,100,100,100,100,100,102,102,0,100,102,101,101,101,101,100,100,101,100,101,101,101,102,101,0,100,101,100,102,100,100,100,100,101,101,100,101,101,102,102,0,101,101,100,101,101,101,99,101,101,101,100,100,101,102,101,0,101,102,99,100,101,101,99
177,100,100,99,100,99,99,100,99,0,100,101,101,99,100,100,100,100,99,100,99,99,102,101,100,0,98,98,99,100,99,100,99,101,99,100,101,99,100,99,99,0,100,100,101,99,101,102,97,114,126,140,152,155,151,142,128,0,104,99,95,95,96,95,97,100,98,99,100,100,100,101,101,0,100,101,100,100,101,100,97,101,100,100,101,100,101,102,100,0,101,99,99,99,101,99,99,101,100,100,100,101,100,102,100,0,100,101,99,100,101,101,98,101,100,100,101,102,101,102,100,0,101,101,99,101,100,100,99
178,100,101,100,101,101,100,102,103,0,102,101,103,101,101,101,102,102,101,100,102,101,101,101,102,0,100,101,102,101,101,101,102,101,102,102,102,102,100,101,101,0,101,102,102,102,103,102,108,114,127,142,154,157,151,142,129,0,107,101,98,96,97,97,100,99,101,100,100,100,101,101,103,0,102,102,101,101,103,101,103,101,102,102,102,101,101,102,102,0,102,100,102,102,102,101,103,101,101,103,102,102,102,101,103,0,102,102,101,102,102,101,103,101,101,102,103,101,102,101,102,0,101,101,101,102,102,101,103
179,108,107,109,108,110,108,110,108,0,108,109,108,108,108,109,108,108,108,108,108,109,108,109,108,0,108,108,108,109,109,108,108,108,108,107,108,108,108,109,108,0,108,108,108,110,109,110,114,122,136,149,160,163,158,149,136,0,114,108,105,105,105,107,105,108,108,108,109,109,109,109,109,0,109,108,110,110,109,110,107,109,109,109,110,109,109,109,109,0,108,109,109,108,108,110,108,110,109,109,108,110,109,109,109,0,109,108,109,109,107,108,108,109,110,109,109,109,108,109,109,0,108,107,109,109,109,109,108
180,100,100,101,100,100,100,100,101,0,100,101,100,100,100,98,100,100,99,100,101,101,101,100,100,0,100,100,101,100,99,100,99,100,100,101,101,100,100,101,100,0,100,101,101,101,101,103,97,113,126,142,153,155,151,142,129,0,105,99,97,96,97,99,92,99,99,100,101,102,100,101,102,0,101,101,101,102,102,101,91,100,100,101,101,102,102,101,102,0,100,101,101,100,100,100,100,101,101,101,100,101,103,101,101,0,100,101,101,102,100,100,99,101,101,100,101,101,101,101,101,0,101,101,101,100,101,101,98
181,100,101,101,102,100,101,100,103,0,101,101,100,101,101,100,99,101,101,101,101,101,101,101,102,0,101,101,100,101,100,100,100,100,102,100,100,101,101,99,102,0,101,101,101,101,102,102,98,114,125,140,152,155,150,141,128,0,107,100,97,96,96,97,102,100,100,100,101,100,101,101,101,0,102,104,101,101,102,101,100,100,101,100,102,102,102,101,102,0,101,103,100,100,101,102,100,101,100,101,102,101,101,101,100,0,101,103,101,101,102,102,100,100,101,101,102,101,102,102,102,0,101,101,102,100,101,101,98
182,100,100,100,100,99,100,100,99,0,99,100,100,100,99,99,97,100,99,99,100,98,98,100,99,0,100,100,100,98,99,99,101,98,99,98,97,99,98,100,99,0,99,99,99,99,99,101,91,111,125,139,149,154,148,141,128,0,104,99,95,94,94,96,101,98,99,98,98,99,99,101,100,0,100,100,99,99,99,100,89,100,100,99,100,100,100,101,100,0,100,98,100,99,99,101,89,99,101,98,99,101,100,100,101,0,99,99,100,98,99,100,97,100,100,99,100,101,100,99,99,0,100,99,100,100,100,99,98
183,92,93,94,93,94,94,95,94,0,94,95,93,93,93,94,93,93,92,94,92,93,93,94,93,0,92,93,93,93,94,93,94,93,92,94,94,93,93,94,93,0,93,94,93,93,95,94,73,106,117,133,143,147,145,136,122,0,99,92,88,88,89,90,87,92,91,92,93,92,93,94,94,0,94,93,94,93,94,94,92,93,94,92,93,94,93,94,93,0,92,94,93,94,94,94,94,94,93,94,94,93,94,94,94,0,94,93,94,94,94,94,93,94,94,93,92,94,93,94,94,0,92,95,93,92,95,94,93
184,88,87,87,87,89,87,89,88,0,87,89,86,87,88,89,84,88,88,87,86,87,87,87,89,0,87,89,87,88,89,88,84,88,86,88,86,87,87,88,89,0,88,88,87,88,87,91,87,101,111,126,138,142,138,131,117,0,94,86,84,81,83,84,84,87,86,86,87,86,87,87,89,0,88,88,88,88,89,87,85,87,87,88,86,87,87,88,88,0,87,88,88,87,87,88,84,88,87,88,87,87,89,88,87,0,86,88,87,87,88,89,85,87,87,88,86,88,88,88,88,0,88,89,88,87,89,89,84
185,108,107,108,107,107,106,108,108,0,107,107,108,107,106,107,108,106,108,108,107,107,107,107,108,0,107,107,106,107,108,108,107,109,107,108,107,108,106,108,107,0,105,107,108,107,108,111,112,120,132,145,157,161,157,147,136,0,112,108,103,102,103,105,106,106,105,106,106,106,107,107,107,0,108,108,107,108,109,108,106,108,106,107,108,107,107,108,108,0,106,107,107,108,107,109,106,106,107,106,107,107,108,108,108,0,107,106,106,107,108,107,107,106,107,107,107,107,107,108,108,0,107,107,108,107,108,107,106
186,99,100,99,99,100,98,100,100,0,99,101,99,99,100,100,99,100,100,99,100,100,99,99,98,0,101,100,99,99,99,100,100,99,99,100,100,99,99,99,99,0,101,100,99,100,100,102,99,111,125,140,151,155,151,142,128,0,107,99,95,94,95,97,99,98,98,98,100,100,100,100,99,0,101,100,100,101,100,101,90,99,100,101,100,100,100,100,100,0,101,100,100,100,100,101,99,100,99,101,100,100,101,100,100,0,100,98,100,100,99,100,99,99,100,100,99,98,100,99,100,0,101,99,99,100,100,100,100
187,82,82,81,81,82,82,82,82,0,80,82,81,82,82,83,83,81,81,82,82,82,81,83,82,0,81,81,82,81,82,81,81,80,81,81,81,81,82,82,83,0,80,82,81,82,83,84,81,94,106,121,132,136,134,125,115,0,88,81,77,76,76,78,78,79,80,81,80,81,81,82,82,0,82,83,82,82,83,81,77,81,81,83,82,83,82,83,83,0,82,82,83,82,82,82,80,81,82,82,81,82,80,82,82,0,81,82,81,81,82,81,80,81,82,82,81,82,80,82,83,0,81,81,82,82,81,81,81
188,88,88,88,88,89,88,88,87,0,89,88,88,89,89,88,89,88,88,89,88,88,88,89,89,0,89,88,89,89,90,88,86,88,88,87,88,88,89,88,89,0,88,89,88,87,89,92,89,102,113,128,139,144,141,130,119,0,94,87,83,82,83,85,85,87,87,87,86,88,89,88,90,0,90,91,89,88,88,88,86,89,89,88,88,88,90,89,90,0,89,88,88,89,88,89,90,89,89,88,89,89,89,88,89,0,89,88,88,89,90,89,87,88,89,88,87,89,90,89,89,0,89,89,88,89,90,88,88
189,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
190,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
191,100,100,100,99,98,99,98,99,0,100,98,100,99,98,100,97,99,99,98,98,98,99,99,99,0,99,99,100,100,98,99,97,100,100,98,99,99,99,98,99,0,100,99,99,99,100,101,98,113,126,142,152,155,150,138,124,0,101,94,94,93,94,96,97,99,98,100,97,98,98,99,99,0,101,98,101,100,100,99,97,98,98,99,99,98,99,98,100,0,99,98,99,100,99,99,98,98,100,99,98,100,99,99,98,0,100,99,100,98,98,100,98,99,100,98,99,99,100,99,97,0,99,98,99,100,99,99,98
192,104,103,103,102,103,104,104,103,0,104,104,103,103,103,105,103,104,102,103,103,103,104,103,102,0,103,104,103,104,103,104,101,104,103,103,103,103,104,103,103,0,104,103,103,104,104,106,103,118,131,146,156,159,154,142,128,0,106,99,97,99,99,103,103,103,105,103,103,103,104,104,104,0,105,104,104,103,104,104,102,104,104,104,103,103,104,105,104,0,104,103,103,104,103,105,103,103,104,104,103,102,104,103,104,0,105,103,103,104,103,105,102,103,103,103,104,103,103,105,104,0,103,103,103,103,103,104,104
193,101,100,101,102,101,100,100,102,0,101,101,100,101,101,101,98,99,100,100,99,102,102,100,101,0,101,100,101,102,100,102,96,100,101,101,100,100,100,100,101,0,101,100,101,101,102,103,102,116,130,144,153,158,151,140,126,0,103,96,95,96,97,99,96,101,101,99,99,100,101,99,101,0,102,102,102,102,101,101,97,102,102,101,99,101,100,101,102,0,102,101,101,101,100,100,98,101,101,101,100,101,101,101,101,0,103,101,102,102,101,100,101,100,100,101,99,100,101,102,102,0,101,100,101,101,101,100,100
194,102,100,101,101,101,102,101,100,0,102,102,101,102,101,103,99,101,101,101,100,101,101,102,101,0,101,101,101,103,101,101,99,100,101,101,100,101,102,103,101,0,102,102,101,100,102,104,99,115,128,143,154,157,153,140,126,0,104,98,96,96,98,99,101,101,101,102,101,102,102,102,102,0,103,102,102,102,103,101,100,101,101,101,101,102,102,102,102,0,103,102,102,102,103,101,99,100,101,102,101,102,102,102,101,0,101,100,102,101,103,102,99,101,102,102,101,102,102,102,101,0,103,101,104,103,102,102,99
195,100,100,100,100,100,102,101,99,0,100,99,100,101,100,101,100,100,100,100,98,101,102,101,102,0,101,100,101,101,99,99,100,99,101,100,100,100,102,102,101,0,102,100,101,101,101,103,98,115,128,143,153,156,152,141,126,0,103,96,95,95,95,98,96,99,101,99,99,99,100,101,102,0,102,100,101,102,102,100,98,99,101,99,101,100,102,101,102,0,102,101,101,100,101,99,98,100,101,100,100,99,101,101,101,0,101,101,99,100,101,100,99,100,102,100,100,101,102,101,100,0,101,100,100,101,100,100,100
196,100,100,101,100,101,101,102,102,0,100,102,101,101,101,102,98,100,101,100,100,102,101,102,103,0,100,101,101,102,101,101,100,100,101,102,99,99,101,102,102,0,100,103,101,101,101,102,100,116,129,145,155,157,152,140,126,0,105,97,94,95,97,98,98,101,101,101,100,99,101,101,102,0,101,101,102,102,101,101,99,101,102,101,101,100,102,102,102,0,102,102,101,102,102,102,100,100,102,101,101,101,101,102,101,0,102,100,102,100,100,101,100,102,103,102,100,101,102,102,101,0,101,101,101,101,101,101,98
197,95,96,95,96,95,97,96,96,0,97,96,94,96,95,96,83,95,96,96,94,95,96,96,95,0,97,96,95,96,95,96,88,96,95,96,96,94,95,95,96,0,95,95,96,95,96,97,96,110,122,138,149,152,147,136,123,0,100,92,91,90,92,94,101,96,95,96,96,95,95,96,95,0,97,96,97,96,96,96,72,97,95,96,96,96,97,96,96,0,97,97,95,97,96,95,91,96,96,95,95,96,97,97,95,0,97,96,97,97,96,95,95,96,96,96,96,96,96,96,95,0,96,96,96,97,96,96,87
198,106,105,106,105,106,106,107,107,0,105,106,105,106,106,104,104,106,104,105,104,105,107,107,106,0,106,105,105,106,106,105,104,105,105,105,105,105,106,106,106,0,105,107,105,106,106,108,105,121,136,150,161,161,156,147,131,0,108,103,100,101,102,104,105,105,106,106,106,106,106,108,106,0,107,108,107,107,107,105,104,106,105,105,106,106,107,107,106,0,106,107,106,107,107,107,106,105,106,106,106,106,107,107,105,0,106,106,107,107,107,107,106,105,106,105,106,106,106,108,105,0,105,106,107,106,106,106,107
199,103,103,102,103,103,104,103,103,0,103,103,102,104,102,102,103,103,102,102,103,102,103,104,102,0,103,104,103,103,104,103,103,103,102,103,103,102,103,104,104,0,103,102,103,104,103,106,109,118,131,146,156,160,154,143,129,0,106,100,98,97,99,100,103,103,102,103,102,102,104,104,103,0,105,104,104,103,104,104,103,104,104,104,103,103,103,104,105,0,103,104,104,104,104,105,103,104,104,104,104,104,103,104,104,0,104,104,104,104,103,103,103,103,104,104,104,103,103,104,103,0,104,104,104,104,102,103,104
200,102,100,100,100,100,100,100,101,0,100,100,99,100,100,99,100,102,100,99,100,101,102,101,100,0,100,100,99,100,101,100,100,101,101,100,101,101,100,100,100,0,101,100,100,101,101,103,98,116,129,143,153,155,150,140,127,0,103,97,94,95,95,97,100,100,101,99,100,100,101,100,102,0,101,101,101,100,102,101,101,102,100,100,101,101,101,101,101,0,101,101,100,100,99,101,101,101,101,101,101,100,99,101,102,0,101,100,101,100,100,101,99,102,102,101,101,102,101,100,101,0,100,100,100,100,100,101,100
201,100,99,98,99,100,99,99,99,0,99,99,99,100,99,99,97,100,100,99,99,100,99,99,99,0,99,99,99,99,98,99,97,99,100,99,99,99,100,99,99,0,99,98,99,98,100,102,96,114,128,144,153,157,149,138,125,0,102,95,94,95,94,97,96,99,101,100,98,100,100,99,99,0,101,100,100,99,100,100,98,99,100,99,100,100,99,101,100,0,100,100,98,101,100,101,99,100,100,99,99,99,100,100,100,0,101,99,99,100,100,101,100,100,99,100,98,99,100,99,100,0,100,100,99,98,100,100,100
202,118,119,118,118,118,118,119,119,0,119,118,118,119,119,119,116,117,120,118,119,118,117,119,118,0,118,118,118,118,118,118,116,118,118,118,117,119,118,119,118,0,118,118,117,118,119,120,117,133,147,161,170,174,168,158,143,0,122,116,113,113,114,115,115,117,119,118,118,118,118,118,118,0,119,117,118,120,120,119,112,119,119,120,119,119,117,119,118,0,120,118,117,118,118,118,118,117,119,118,119,119,118,118,118,0,118,119,119,119,119,119,119,118,118,118,118,118,119,118,118,0,117,118,119,118,118,119,116
203,99,99,100,98,101,100,101,99,0,99,100,99,100,98,100,99,99,100,98,99,98,101,99,99,0,99,100,99,99,100,100,98,100,100,100,100,100,100,101,99,0,99,99,99,100,100,102,97,115,128,145,153,158,151,139,126,0,103,97,95,95,95,98,97,100,100,100,100,100,101,99,99,0,101,101,100,101,100,100,99,99,100,100,101,100,101,99,100,0,98,100,100,101,99,100,99,101,100,101,98,100,101,100,100,0,99,101,99,100,100,99,100,101,99,101,100,100,100,100,101,0,100,100,99,100,99,100,102
204,105,105,105,104,105,104,105,104,0,105,104,103,104,105,105,101,104,104,105,104,104,104,106,105,0,104,104,103,105,103,105,104,104,104,105,104,105,103,105,105,0,104,106,104,105,105,107,106,119,132,149,159,160,155,144,131,0,106,102,99,100,101,102,104,104,103,103,105,104,104,104,105,0,105,104,105,107,105,105,105,105,105,107,105,104,104,105,104,0,105,106,104,105,103,105,104,106,104,105,105,105,106,105,105,0,105,105,104,105,105,105,104,107,106,104,104,105,104,104,104,0,105,104,105,105,104,106,104
205,118,117,116,116,115,118,116,115,0,117,116,116,115,116,117,115,118,117,117,117,115,116,117,116,0,116,115,116,116,118,116,115,118,115,116,115,115,118,115,116,0,117,117,116,115,117,119,114,132,146,159,168,171,168,154,141,0,120,113,111,111,112,114,114,116,116,115,116,115,116,116,117,0,117,116,117,118,117,115,114,118,118,116,117,117,117,117,117,0,117,116,116,118,117,116,114,117,117,116,117,117,116,116,118,0,117,117,116,118,118,116,114,117,116,118,117,117,117,118,118,0,116,117,116,117,118,117,116
206,100,100,102,99,101,101,101,99,0,102,100,100,101,102,101,99,101,101,100,100,99,101,101,100,0,100,101,101,100,101,100,99,100,101,101,100,101,101,101,100,0,101,100,100,100,102,102,97,115,129,144,152,155,149,138,125,0,104,99,95,95,97,99,98,100,100,100,100,100,101,100,100,0,101,101,100,101,101,101,97,100,100,102,100,101,101,101,101,0,101,101,101,103,101,102,99,101,101,102,101,101,101,101,101,0,102,100,100,102,101,101,100,101,100,101,101,101,100,101,101,0,100,100,100,100,102,101,100
207,101,100,102,101,102,102,102,100,0,102,102,101,102,100,102,100,101,101,101,101,101,100,102,100,0,101,101,101,101,100,102,101,102,102,102,101,101,101,102,101,0,100,101,102,101,101,104,104,117,130,145,154,158,152,140,128,0,104,100,96,96,97,99,97,102,101,101,101,103,100,101,102,0,101,102,102,102,102,103,97,103,101,101,101,102,104,102,102,0,101,102,101,101,101,103,101,102,101,101,100,102,101,102,101,0,101,102,102,103,102,102,101,104,101,102,101,103,103,102,102,0,101,101,101,102,102,103,100
208,100,98,99,98,99,99,99,100,0,98,98,98,98,98,100,99,101,98,99,99,99,98,101,99,0,98,99,99,100,99,100,98,100,98,99,98,97,99,100,99,0,99,99,98,98,100,101,98,114,128,143,152,155,149,138,126,0,103,95,94,94,94,94,92,98,99,98,98,97,99,100,99,0,99,98,100,99,99,101,89,100,100,101,98,99,99,99,98,0,99,99,99,100,99,100,98,100,99,100,98,99,101,98,98,0,99,99,99,100,100,100,98,99,99,101,100,100,99,100,98,0,100,99,97,98,99,100,98
209,125,125,126,125,126,125,126,126,0,126,125,126,125,126,126,126,125,126,126,125,126,126,126,125,0,126,126,125,126,126,126,126,125,125,125,125,125,126,126,126,0,125,126,126,125,126,126,125,126,124,125,125,124,125,126,126,0,125,126,125,125,126,126,127,126,126,126,126,126,125,126,126,0,126,125,124,125,126,126,126,125,126,126,125,125,126,126,125,0,125,125,125,125,126,126,126,125,125,126,125,125,126,125,125,0,126,125,126,125,126,127,126,126,125,125,125,126,125,125,126,0,126,125,125,125,125,126,127
210,99,98,101,99,99,99,99,98,0,98,98,99,97,98,100,97,99,99,99,98,100,99,99,99,0,98,97,99,99,98,99,98,98,99,100,99,99,99,100,99,0,98,98,99,99,99,100,105,114,126,142,152,154,148,138,125,0,102,96,93,94,94,96,97,99,98,98,97,98,99,99,100,0,98,99,97,99,99,100,99,98,98,98,98,97,98,100,98,0,98,98,97,99,99,99,100,98,99,99,99,98,100,99,99,0,98,99,98,99,98,98,99,99,99,98,97,100,98,99,99,0,98,98,98,98,98,98,98
